id,isFraud
4415593,0
144980,0
379096,0
5919859,0
5395251,0
867888,0
2278864,0
2907097,0
3861376,0
3196404,0
4192035,0
2413439,0
2362699,0
497517,0
2689909,0
2611303,0
6300369,0
3108703,0
10357,0
6330988,0
1378618,0
3391161,0
4087196,0
5059433,0
6225431,0
395269,0
5813314,0
5138445,0
1127362,0
275498,0
5665097,0
3345247,0
3303986,0
3106060,0
5822493,0
1058628,0
3329063,0
1482634,0
4250847,0
1316902,0
501437,0
5665115,0
5600190,0
3376735,0
882988,0
574242,0
5751092,0
735628,0
2328762,0
1016637,0
4398361,0
4753219,0
599647,0
4334321,0
3369632,0
6062772,0
5829520,0
709768,0
22387,0
4876771,0
4999601,0
6010144,0
1858284,0
3206021,0
6240169,0
3833811,0
2226728,0
5255122,0
3651819,0
2624379,0
1144386,0
2713186,0
1087373,0
784319,0
3777910,0
1499406,0
4902055,0
873755,0
4197600,0
2481084,0
1283973,0
4714615,0
649913,0
3443851,0
2747998,0
71863,0
1350880,0
2085351,0
1377851,0
3668215,0
3742155,0
2690149,0
4891140,0
4173459,0
170894,0
716672,0
5816750,0
4436251,0
1319602,0
677764,0
1396353,0
775294,0
4065596,0
221734,0
4640642,0
3575714,0
1240129,0
48050,0
5592041,0
5172866,0
2388751,0
418809,0
1388424,0
1747590,0
3374677,0
3811074,0
4595727,0
5264414,0
907245,0
202211,0
4883468,0
4637441,0
109986,0
83472,0
5772235,0
417771,0
1835380,0
5336730,0
4016929,0
1114004,0
1966516,0
1888567,0
448148,0
1632424,0
1666636,0
2795950,0
918886,0
2060792,0
727941,0
4952650,0
5032891,0
5521345,0
6183206,0
4481371,0
6133877,0
2089659,0
1049199,0
469632,0
5751306,0
195184,0
2104365,0
5747735,0
5574831,0
3527144,0
6216412,0
2765166,0
338038,0
2196568,0
2723612,0
5037377,0
1140656,0
1981514,0
463224,0
1559430,0
2096369,0
2102599,0
5741549,0
2454301,0
4502228,0
2127435,0
543864,0
5379116,0
3108889,0
3371505,0
3154699,0
4267554,0
3320607,0
541709,0
318767,0
4267636,0
670221,0
5155402,0
4702136,0
5439268,0
5346924,0
3271467,0
5730438,0
4748355,0
1102181,0
4988652,0
3204181,0
1090867,0
5934151,0
4928766,0
3606886,0
2992777,0
5835647,0
3271351,0
2468132,0
2906377,0
976427,0
2798658,0
4210884,0
1755644,0
3091624,0
6039061,0
5883127,0
5894905,0
4324118,0
2182387,0
3951492,0
1619138,0
694280,0
3302538,0
5253335,0
5847845,0
5819504,0
3379435,0
4070202,0
267751,0
5319324,0
1862335,0
463376,0
3386528,0
3333059,0
3871418,0
4784486,0
3928620,0
5075622,0
3413399,0
6159295,0
4056037,0
64714,0
347302,0
219746,0
4954022,0
693053,0
5854875,0
3590565,0
2726481,0
1824455,0
831455,0
5341978,0
1533982,0
1561963,0
6096515,0
4696718,0
79108,0
4753948,0
5449941,0
2665189,0
5592266,0
66957,0
5213562,0
1481974,0
2560436,0
4220122,0
1977999,0
2709074,0
195629,0
372641,0
4034558,0
2818680,0
733221,0
3423907,0
3211283,0
4842335,0
6263708,0
1345159,0
3478355,0
3977848,0
1452603,0
4208441,0
6130575,0
1456355,0
4371503,0
5504027,0
3265659,0
1256,0
986083,0
3182281,0
1369179,0
393624,0
4875412,0
2358535,0
1029679,0
5537350,0
5518480,0
908131,0
904780,0
392061,0
6184894,0
3530369,0
4925007,0
1160511,0
525208,0
66528,0
482361,0
630126,0
3199358,0
1455915,0
5151721,0
165906,0
3134358,0
2730533,0
4137089,0
2466607,0
2783890,0
3649811,0
4305501,0
3585069,0
3878282,0
5279588,0
4085580,0
6208747,0
3257371,0
4611758,0
4424274,0
3270899,0
4213207,0
2147916,0
1372254,0
2582755,0
4254809,0
2309299,0
2684644,0
4496135,0
1534323,0
6091565,0
114966,0
2262613,0
2891514,0
4039875,0
682554,0
5571200,0
5079343,0
6205394,0
2328424,0
3277795,0
518305,0
2174715,0
3517340,0
3774891,0
5911865,0
3687012,0
5274951,0
1710554,0
2807550,0
678785,0
4646276,0
1632736,0
5288096,0
5175843,0
5291530,0
5535691,0
3926706,0
1703369,0
5739920,0
6310203,0
4137253,0
234877,0
1132636,0
1864395,0
768347,0
5500852,0
1074595,0
5140835,0
3271973,0
540152,0
5803755,0
264064,0
1898723,0
361507,0
2042455,0
4638164,0
4784399,0
417083,0
3833139,0
1500732,0
4072115,0
655283,0
4740148,0
1247090,0
2035975,0
3156086,0
382186,0
4143655,0
6033700,0
2716610,0
3085438,0
3361197,0
3514114,0
2461731,0
5932780,0
1342685,0
85828,0
5009299,0
1470627,0
1990921,0
6297702,0
3690697,0
288078,0
2671165,0
5140995,0
4821936,0
4617062,0
5244692,0
3226572,0
1454518,0
4262565,0
3453251,0
5039043,0
1664208,0
3657578,0
4184695,0
282570,0
3566690,0
959615,0
4762138,0
1407421,0
4750677,0
5944024,0
4376188,0
6327015,0
3395151,0
4179655,0
3677171,0
5456800,0
5226213,0
4773820,0
4761149,0
6320426,0
2780933,0
1952600,0
1882843,0
6252481,0
702536,0
821582,0
5266694,0
6262586,0
375197,0
4657045,0
5919751,0
2064068,0
3869557,0
1624742,0
3151506,0
4581515,0
1989304,0
5156239,0
1109714,0
2200812,0
3846010,0
4947647,0
247752,0
2517918,0
3699863,0
5765173,0
1084700,0
5790439,0
4448895,0
5717670,0
4794365,0
4827823,0
441160,0
4173778,0
5712144,0
4393762,0
3718258,0
4142847,0
3775591,0
3712279,0
3261673,0
3246392,0
196100,0
1375642,0
5491745,0
95299,0
5649091,0
3738436,0
3000560,0
5790911,0
3977996,0
471653,0
610095,0
4412584,0
3744085,0
6063901,0
1382962,0
3990846,0
2826438,0
4662445,0
6184107,0
5386749,0
1177434,0
1097523,0
2042302,0
2743361,0
5979397,0
3753805,0
95324,0
1700514,0
4324401,0
1623775,0
506058,0
4447112,0
4326580,0
3312585,0
4584468,0
4997625,0
2629463,0
5083309,0
5160778,0
1069631,0
4835138,0
1004640,0
3918387,0
5992835,0
1458852,0
3742020,0
5278215,0
4709116,0
3175609,0
3478839,0
5069713,0
2459902,0
441101,0
3455077,0
1539828,0
3754035,0
3727384,0
4976115,0
1425450,0
268403,0
5735650,0
1735690,0
2827448,0
3619317,0
2130339,0
2865862,0
964782,0
3602754,0
5038552,0
3374230,0
2752642,0
2623022,0
5738357,0
2314779,0
1827418,0
2650714,0
845933,0
3605280,0
1537184,0
811919,0
32055,0
3552119,0
4594468,0
4040120,0
161637,0
4073296,0
813240,0
6270103,0
3046749,0
2388285,0
3640378,0
6063574,0
1889003,0
652257,0
818174,0
2421587,0
5015247,0
412312,0
5766100,0
5084400,0
4802755,0
2462767,0
4617018,0
5237247,0
6133785,0
5726173,0
1988096,0
1309776,0
333198,0
5354862,0
5068278,0
1791337,0
809054,0
3221058,0
1765816,0
1741217,0
5786864,0
4723467,0
543391,0
6054430,0
850123,0
3594695,0
2773167,0
2030544,0
3461378,0
122334,0
6209110,0
535655,0
3121995,0
87197,0
5067602,0
182337,0
4930849,0
2491301,0
625810,0
6147229,0
1438637,0
3192259,0
2048920,0
427607,0
2296898,0
3018140,0
3355989,0
2963944,0
6026463,0
741286,0
62308,0
2301933,0
2815817,0
5575940,0
994070,0
1503525,0
1012204,0
24426,0
3740690,0
5310737,0
3212588,0
4431864,0
870838,0
2925695,0
1288551,0
4006549,0
4844813,0
5983340,0
5181075,0
5475071,0
6323354,0
1947178,0
111244,0
48191,0
4043050,0
813731,0
5920427,0
240790,0
1485081,0
776291,0
2524734,0
2053170,0
1821853,0
74536,0
4952841,0
5825114,0
3322717,0
6198427,0
5148526,0
3350175,0
2708989,0
5793853,0
870316,0
2314302,0
747481,0
5102561,0
4207052,0
2404356,0
2417555,0
5189984,0
2482823,0
776638,0
4185273,0
4262168,0
3403220,0
4829277,0
2756804,0
2265182,0
4307256,0
684229,0
4274104,0
1674291,0
322034,0
4992456,0
4816962,0
5429823,0
3086948,0
4289070,0
4368406,0
592701,0
3595961,0
50583,0
4605970,0
3580982,0
534623,0
3049131,0
2499345,0
1352815,0
1060875,0
3802891,0
3844505,0
4864364,0
4797301,0
2023839,0
3645493,0
108219,0
4459439,0
4006215,0
2887628,0
4966208,0
229943,0
5210693,0
1479335,0
4559985,0
4342548,0
2052428,0
3854349,0
387161,0
184170,0
913169,0
1933156,0
834060,0
4928474,0
4288339,0
3592001,0
5217468,0
546456,0
5021781,0
1321108,0
2525099,0
1475904,0
5571129,0
1312470,0
569498,0
726436,0
5033180,0
572870,0
5827167,0
2990368,0
442137,0
1423669,0
4407961,0
2940655,0
2419199,0
4352228,0
5399655,0
1325252,0
3767681,0
4928158,0
4072433,0
3066836,0
3250210,0
3770534,0
408485,0
6247474,0
1537240,0
5541936,0
1679336,0
1481147,0
1190521,0
5004647,0
3443315,0
2665476,0
3459679,0
119580,0
4202997,0
1302864,0
1075827,0
4853727,0
3421402,0
6075578,0
5389918,0
1813698,0
1879207,0
5383462,0
4724215,0
2735113,0
5526079,0
1675573,0
3973413,0
2021903,0
1543961,0
470679,0
2714177,0
4472024,0
6213542,0
4724038,0
2300147,0
2000719,0
2789336,0
151473,0
463427,0
1718637,0
5996458,0
5539745,0
3732087,0
5582345,0
5749858,0
3609982,0
2594075,0
756959,0
2982486,0
5122459,0
2741638,0
5486140,0
2973749,0
102983,0
2674548,0
2647480,0
691892,0
1334213,0
1634746,0
5488588,0
1082928,0
4610267,0
5250038,0
5303781,0
4467805,0
2011001,0
2345164,0
5681087,0
4614834,0
5528347,0
1984165,0
1911448,0
617304,0
3873761,0
3072240,0
2929021,0
394664,0
1652544,0
3368913,0
4701724,0
4279365,0
4123720,0
5400488,0
1613973,0
6159875,0
1590964,0
6143025,0
4832498,0
4958699,0
462029,0
185921,0
277251,0
5546199,0
5759775,0
934642,0
1084817,0
3475525,0
648450,0
4259488,0
1384910,0
3155352,0
2066089,0
846421,0
266069,0
94051,0
6068632,0
1188970,0
5968236,0
3594194,0
4887486,0
2250258,0
6337729,0
5096931,0
4665254,0
617471,0
4798295,0
3783122,0
4931490,0
4312965,0
1062248,0
3175623,0
5712292,0
4625161,0
6220484,0
5112368,0
2239811,0
1958395,0
1478237,0
5343430,0
1071225,0
1110140,0
2065107,0
5202283,0
3973469,0
2531159,0
5530587,0
4979526,0
394610,0
3240144,0
564174,0
112628,0
1293155,0
625530,0
1416750,0
696020,0
1803261,0
2005979,0
3261419,0
4632237,0
6081376,0
3141738,0
3255854,0
3504629,0
2910431,0
2576054,0
3447366,0
2088309,0
6106033,0
4817744,0
2995809,0
581311,0
3280532,0
3560330,0
5655041,0
294543,0
5128995,0
2187424,0
5831643,0
2748665,0
2980590,0
1533270,0
324653,0
6085934,0
48169,0
4347976,0
4992881,0
5013218,0
2161711,0
4804460,0
4569733,0
4487689,0
586328,0
5792822,0
4851506,0
3857861,0
6011530,0
1450988,0
5621999,0
6150775,0
4167367,0
4839926,0
3363141,0
2376661,0
5046824,0
5635215,0
4139526,0
6261611,0
524847,0
3838019,0
313910,0
5181487,0
2356545,0
5340565,0
4385216,0
1279231,0
2634501,0
5758022,0
4334513,0
4979528,0
4521298,0
496390,0
1727677,0
6330282,0
2964890,0
313649,0
4966489,0
3798589,0
4671760,0
3616221,0
1497754,0
3222979,0
4526185,0
1486648,0
5236002,0
1923290,0
2943979,0
5213082,0
1181980,0
135832,0
2823982,0
731546,0
4960103,0
5511589,0
6283827,0
4385977,0
5116336,0
2529494,0
2422931,0
3145574,0
2074174,0
3727358,0
4115611,0
3921571,0
3413553,0
2897038,0
5698733,0
6092675,0
3797869,0
5307125,0
1497364,0
4549807,0
1478467,0
3883367,0
937442,0
5888280,0
2923097,0
2236388,0
2484498,0
2267300,0
6345892,0
6086428,0
4663805,0
3117294,0
3339259,0
6250468,0
4720463,0
4864269,0
536152,0
4249685,0
1011722,0
2828911,0
201828,0
11783,0
668494,0
2621779,0
4433441,0
2848873,0
2932566,0
5308572,0
6343745,0
4499101,0
5956993,0
3881146,0
5690653,0
4076167,0
2221911,0
1340208,0
808369,0
4529066,0
5142433,0
3288898,0
1819036,0
4094631,0
6287986,0
2882755,0
1770925,0
4634998,0
5316954,0
746467,0
4780395,0
924853,0
6323081,0
98093,0
5098593,0
3767294,0
1219062,0
6116083,0
5537819,0
2717696,0
4179143,0
3524263,0
2286472,0
498901,0
2428549,0
1188159,0
1328292,0
4767479,0
3893704,0
3165504,0
38804,0
2575197,0
3494420,0
1138389,0
5274593,0
4806121,0
4662000,0
703396,0
5710881,0
3559588,0
645603,0
4289145,0
3944344,0
521613,0
4661507,0
4180923,0
1478902,0
6196659,0
1345983,0
1699807,0
2771636,0
5712709,0
5770137,0
5746387,0
243562,0
3626408,0
5289133,0
6020866,0
1218878,0
1622798,0
1426981,0
3218048,0
1244818,0
4065355,0
1809856,0
4755772,0
4941980,0
2328703,0
6275826,0
4024495,0
144391,0
4810660,0
6361026,0
2158640,0
3554146,0
2866140,0
5238057,0
1459205,0
4068959,0
1024672,0
3811053,0
2621118,0
2347152,0
2721171,0
777272,0
4531399,0
3027541,0
2579843,0
417720,0
5655833,0
208508,0
3076217,0
1792,0
4038031,0
2971505,0
2162385,0
228161,0
1870602,0
6213699,0
2980646,0
2878556,0
903248,0
135794,0
1144596,0
3941148,0
2822967,0
572688,0
5899256,0
3057869,0
3522010,0
612319,0
5972394,0
2701255,0
3526953,0
779115,0
2634064,0
1204461,0
4215105,0
3498655,0
4082539,0
5875718,0
1465378,0
2013355,0
2364907,0
5028453,0
1024234,0
2114436,0
1351524,0
1937350,0
164885,0
807284,0
6055716,0
933009,0
6114917,0
119560,0
3600274,0
58785,0
5311454,0
4023512,0
4417143,0
5509420,0
5354551,0
1731495,0
1908927,0
2850709,0
1928399,0
268723,0
1866058,0
5999137,0
2916753,0
5320270,0
3852572,0
4346602,0
3070502,0
4019307,0
5290214,0
4430566,0
1994085,0
2324764,0
1821575,0
5613902,0
4151681,0
739483,0
5921102,0
1607915,0
1176831,0
1665102,0
754601,0
4387762,0
610607,0
4039068,0
1445269,0
2736746,0
2723739,0
1537831,0
1619794,0
541722,0
4146428,0
209105,0
2942891,0
3991394,0
2847796,0
3400445,0
4730660,0
5691357,0
4578330,0
5171909,0
1753816,0
6206009,0
350464,0
1562233,0
516496,0
3054597,0
427494,0
663442,0
5475652,0
1521195,0
5064386,0
1607921,0
3708039,0
986868,0
1187259,0
4640064,0
6256885,0
520428,0
5797563,0
797775,0
4494242,0
4949853,0
2484203,0
3273817,0
4025333,0
2428529,0
3054288,0
1306145,0
3764676,0
5155545,0
3738432,0
1364398,0
5340883,0
625192,0
3931983,0
4537440,0
468166,0
1774492,0
190679,0
4873395,0
1817701,0
5728906,0
1063595,0
1710491,0
4038542,0
5710636,0
2993361,0
196933,0
5311881,0
1041032,0
2677560,0
5932091,0
2582861,0
894895,0
1411453,0
5576398,0
2973782,0
5640513,0
2353928,0
2832969,0
3884932,0
830603,0
538287,0
1210588,0
2826556,0
1302151,0
3418469,0
5874872,0
4803721,0
3303660,0
632054,0
6211583,0
4664492,0
528524,0
4239199,0
3845434,0
5958885,0
2265566,0
341593,0
5807736,0
1181140,0
3894237,0
2807628,0
3033313,0
2002492,0
5174902,0
2207630,0
4583585,0
5984867,0
4159624,0
145634,0
5599348,0
5455878,0
148848,0
4726911,0
2362311,0
1036582,0
977172,0
4476399,0
681473,0
3389335,0
3103205,0
3538547,0
2861363,0
5497383,0
3297548,0
1857527,0
1826134,0
4268321,0
235068,0
4386735,0
1658408,0
3108145,0
1407074,0
732064,0
5271537,0
4695173,0
403409,0
1463450,0
1801865,0
2397011,0
4107561,0
6053344,0
3621615,0
3517234,0
4672296,0
2449458,0
239186,0
2576966,0
2811304,0
5433163,0
6033701,0
2487918,0
5030158,0
3232041,0
5507055,0
929115,0
3610339,0
3456420,0
5394438,0
2933481,0
1071874,0
5530997,0
5330047,0
1030158,0
965137,0
3997320,0
3485894,0
1676564,0
4879297,0
4484589,0
6210530,0
6175113,0
4868934,0
2812402,0
4514008,0
5412997,0
6024484,0
3586635,0
990953,0
1339642,0
3005287,0
5254226,0
1978332,0
1337748,0
1594286,0
557514,0
2069500,0
1526742,0
3302980,0
5083629,0
1769584,0
84833,0
4865842,0
1129764,0
2832659,0
232745,0
4006064,0
1162235,0
3339529,0
47725,0
4288421,0
2909031,0
4639969,0
4070129,0
3222114,0
5279345,0
3535616,0
4210097,0
5405713,0
6122457,0
535647,0
4350891,0
2111270,0
3575149,0
4829697,0
723021,0
419543,0
170751,0
4604611,0
4767332,0
1021006,0
258848,0
669794,0
622698,0
2742904,0
3968672,0
3709792,0
6231993,0
202264,0
1657334,0
1900970,0
1202402,0
2934092,0
5403112,0
1553343,0
853089,0
5454927,0
6041775,0
5615359,0
3256260,0
5008457,0
3532122,0
2123455,0
6349886,0
109865,0
5039858,0
1184969,0
347851,0
4719919,0
4924405,0
6340575,0
1754979,0
2699116,0
90273,0
5793047,0
6088063,0
4918045,0
5262883,0
4276257,0
2647571,0
2860974,0
4383465,0
3375911,0
3999016,0
4310537,0
2974406,0
3103456,0
5797802,0
2751395,0
2127770,0
1825758,0
1125102,0
2588059,0
5076075,0
2351995,0
6129268,0
5827486,0
4492551,0
360160,0
5131113,0
3179897,0
4449258,0
6101435,0
3219275,0
691336,0
6020613,0
4968422,0
351744,0
1255448,0
6201095,0
4087112,0
4731343,0
5290905,0
2663567,0
2441659,0
4717409,0
5088692,0
1890449,0
5447299,0
4834705,0
2460888,0
1137555,0
4010536,0
1853802,0
4143011,0
4323308,0
3972012,0
1817415,0
339468,0
4770821,0
3173359,0
2708878,0
1595610,0
4396918,0
6014412,0
1877824,0
4620651,0
746194,0
4494281,0
2718780,0
4730832,0
1187787,0
2967829,0
2276249,0
4706387,0
3889212,0
4463786,0
4763956,0
5155993,0
1370208,0
4524261,0
415632,0
4628303,0
3028195,0
1160986,0
2319831,0
169889,0
5143283,0
2319312,0
1543639,0
3585832,0
2950828,0
5661455,0
4775278,0
3315710,0
5661018,0
1277659,0
4711820,0
931087,0
6088043,0
1637470,0
3997950,0
2852283,0
3747489,0
3540561,0
3275527,0
1146797,0
3622661,0
2520170,0
2880986,0
842783,0
638084,0
1790818,0
6203592,0
311049,0
5889475,0
3436338,0
2242164,0
4911395,0
2886783,0
1018941,0
5020983,0
2621154,0
2253660,0
6279170,0
4155290,0
2890661,0
2508175,0
4862807,0
4454978,0
839873,0
885760,0
4979593,0
2397077,0
5251,0
5731970,0
3487259,0
2744431,0
5298917,0
2999948,0
5037978,0
4562611,0
2788684,0
4734691,0
4182647,0
5709888,0
2048044,0
3064088,0
401224,0
4374295,0
545734,0
4282009,0
6164679,0
4423025,0
1871238,0
6342893,0
1104683,0
2614668,0
6302714,0
1905662,0
720944,0
2281285,0
5218499,0
1970391,0
4105165,0
2400810,0
6113890,0
1127069,0
1386552,0
3943486,0
2283553,0
5857138,0
2938930,0
2661508,0
2802834,0
4195023,0
3763244,0
3904246,0
1484353,0
1215127,0
1056828,0
3486648,0
2756847,0
3657187,0
4440569,0
4804871,0
6023752,0
4321268,0
2288396,0
2365851,0
4117729,0
611282,0
3586248,0
165623,0
2170035,0
2153353,0
4928806,0
2519197,0
5557081,0
554038,0
5649487,0
2050744,0
926781,0
2098671,0
3976762,0
6051216,0
1117145,0
434116,0
3724180,0
942812,0
5381525,0
1223404,0
6215603,0
6065672,0
674352,0
3095954,0
2290434,0
4972693,0
6123828,0
5850993,0
5666577,0
5043173,0
6260766,0
5841259,0
1277368,0
3447698,0
2690799,0
2480703,0
2374100,0
885371,0
1842209,0
3294670,0
2029153,0
3764555,0
4453339,0
4740594,0
2278554,0
2480627,0
948390,0
4242334,0
3604162,0
5422745,0
4034137,0
915122,0
6277943,0
1376016,0
4245387,0
1184856,0
4005805,0
2109978,0
4753297,0
5023079,0
816531,0
806591,0
4717283,0
1527906,0
3402489,0
3973023,0
2597101,0
5191804,0
4989096,0
351399,0
6305459,0
4944946,0
1215377,0
4224070,0
106988,0
4362640,0
5910649,0
3250430,0
6323093,0
2805081,0
5700508,0
5263858,0
5025260,0
5518151,0
3470267,0
621175,0
2924204,0
3618092,0
6246734,0
4952931,0
4805010,0
4048650,0
3343253,0
56155,0
1719351,0
1562585,0
478126,0
4416592,0
5252950,0
5225956,0
2650133,0
2189663,0
3881346,0
362287,0
802065,0
3816598,0
3195039,0
4034044,0
4810721,0
27822,0
3480016,0
3270317,0
6154698,0
2190909,0
1057705,0
1744677,0
5597066,0
236659,0
1094486,0
6300466,0
561773,0
381198,0
84121,0
6304114,0
6021122,0
335132,0
647879,0
6170243,0
4509052,0
4868611,0
6299511,0
615640,0
4484615,0
1775171,0
3685202,0
2795067,0
6015808,0
5883119,0
5297621,0
5804795,0
5832374,0
5588535,0
5475217,0
4521827,0
3388432,0
5894748,0
4755418,0
2562527,0
1382283,0
876986,0
2898227,0
2382159,0
5436956,0
5676210,0
2034,0
2344457,0
1181277,0
5746034,0
3086379,0
5321387,0
4248169,0
1230371,0
5506725,0
3229970,0
5667170,0
6317829,0
1318247,0
1864085,0
546240,0
355781,0
950590,0
6263138,0
4661458,0
5336262,0
5253924,0
3264152,0
2663646,0
215441,0
278234,0
1073073,0
2065292,0
4303146,0
5424655,0
4601975,0
2208654,0
4062714,0
5590852,0
5433010,0
5198704,0
1968064,0
5127001,0
4334659,0
2486725,0
5627321,0
1928418,0
4468539,0
1399872,0
2405012,0
5820712,0
949271,0
2419644,0
2381325,0
813505,0
1805957,0
618663,0
3404947,0
1908663,0
2275408,0
6313558,0
2753102,0
2993581,0
5000817,0
3485573,0
6218381,0
4783815,0
3374951,0
6093749,0
3615360,0
2902125,0
1590811,0
2606692,0
838667,0
1079211,0
2296985,0
1490640,0
2806186,0
3731822,0
267308,0
1415926,0
609830,0
3500268,0
3743885,0
4759817,0
4326534,0
547602,0
1379724,0
2847952,0
2947105,0
1637387,0
2848937,0
2197652,0
2002397,0
751327,0
4299533,0
2450673,0
3739193,0
5106007,0
4684664,0
6303544,0
3769914,0
6215416,0
3880204,0
4246883,0
1439337,0
2187849,0
5229434,0
5474632,0
5818571,0
5870993,0
2713500,0
5563984,0
1201436,0
6227286,0
667348,0
3426054,0
6205032,0
3947035,0
3720109,0
2351912,0
5477677,0
1608852,0
355457,0
4296213,0
5362181,0
5354206,0
715599,0
719702,0
2862657,0
1925718,0
5454115,0
940390,0
1792620,0
6197234,0
3765860,0
816733,0
548688,0
536430,0
3072327,0
792786,0
1175586,0
6107311,0
3749136,0
6313901,0
1948229,0
1007048,0
3354347,0
4850669,0
4412127,0
2732381,0
5310185,0
2325518,0
5876832,0
3723216,0
3834419,0
6125083,0
1012654,0
827519,0
4160346,0
1040817,0
1246263,0
1522987,0
2630958,0
6139073,0
2110157,0
2891847,0
2501067,0
799903,0
3056749,0
4692584,0
2611635,0
2848612,0
3689857,0
4124490,0
652080,0
4347128,0
4115818,0
6334660,0
3062634,0
40496,0
4974614,0
324555,0
2853203,0
2576734,0
4572013,0
333512,0
1200048,0
3027032,0
1489201,0
4229611,0
1168306,0
2360333,0
2092895,0
1603030,0
516094,0
6138707,0
1437625,0
4327042,0
3355844,0
1846604,0
1173362,0
1309861,0
4910280,0
400523,0
6114540,0
3483389,0
1808882,0
3990465,0
4383951,0
1097411,0
1058922,0
3887792,0
727619,0
2515325,0
4311033,0
4050375,0
6153869,0
4608516,0
3019855,0
5941876,0
700890,0
386259,0
2692822,0
1688594,0
1789221,0
5764437,0
4839456,0
4976316,0
1616712,0
4040477,0
3496549,0
2527832,0
3277916,0
5059961,0
329675,0
2077006,0
2137601,0
3238242,0
4991559,0
5496479,0
3946620,0
4843597,0
844490,0
2388984,0
3999341,0
559023,0
2201179,0
5467122,0
198895,0
2816119,0
3146097,0
2636866,0
2962440,0
2924475,0
3207672,0
747648,0
3787647,0
3306669,0
5114531,0
398432,0
2612762,0
1987944,0
5319875,0
4730007,0
3025504,0
1048884,0
3447676,0
6040096,0
5956176,0
5306034,0
3711856,0
5926450,0
3820565,0
2682304,0
2258895,0
618488,0
1124481,0
4033906,0
2316994,0
3015471,0
4978767,0
2309,0
3623563,0
3546456,0
3037511,0
3481149,0
2168187,0
5991860,0
5248382,0
1722400,0
1969956,0
2005938,0
794311,0
5282207,0
1479553,0
4575497,0
646883,0
4006078,0
1909602,0
2028209,0
1823707,0
4369695,0
488698,0
3100402,0
5981104,0
6067042,0
4572717,0
474369,0
1076097,0
3236091,0
501365,0
3221771,0
3990807,0
3957608,0
1731153,0
1373085,0
3152463,0
3460868,0
2034248,0
4269458,0
2297503,0
3610047,0
2935395,0
1241008,0
5252954,0
1027540,0
2631349,0
5201740,0
6129483,0
6255462,0
5573116,0
4923848,0
879765,0
508946,0
5648868,0
146640,0
5235878,0
5220505,0
4917520,0
3131764,0
4380402,0
1281873,0
5648699,0
1436518,0
2716979,0
5869332,0
3734676,0
2793049,0
4161789,0
358393,0
54344,0
2851571,0
3629406,0
5749866,0
3755100,0
1203436,0
1945933,0
1058293,0
1594157,0
1381969,0
518279,0
3398459,0
5757098,0
3373345,0
2642976,0
2062032,0
931483,0
6337759,0
820217,0
342590,0
5331125,0
158701,0
1599083,0
2723319,0
5252481,0
6088761,0
4268655,0
5748367,0
1656937,0
4221602,0
4380009,0
4697184,0
3876256,0
3441792,0
3370215,0
853054,0
6291005,0
171714,0
3475733,0
5953234,0
4933427,0
3850882,0
5759637,0
60947,0
830961,0
2245791,0
595543,0
2092459,0
2344612,0
3130652,0
368226,0
229948,0
3892861,0
3642673,0
58600,0
4159162,0
4498143,0
4668828,0
5929571,0
3453845,0
4665230,0
2780270,0
3136736,0
4855469,0
6263369,0
5719975,0
2393222,0
5048626,0
5218380,0
4715609,0
4846300,0
670656,0
1908589,0
3580800,0
3403197,0
5807851,0
364644,0
4207205,0
3452907,0
4919141,0
3463510,0
1724663,0
3694632,0
5790127,0
1861470,0
24862,0
2104134,0
4312349,0
1019384,0
6257952,0
3684491,0
2603335,0
655285,0
4269348,0
4206096,0
916185,0
3257566,0
4075037,0
718589,0
5970005,0
1873948,0
4136111,0
4522415,0
3300594,0
746973,0
6234242,0
1828322,0
640090,0
137070,0
4566034,0
3039050,0
5267733,0
4479778,0
4995477,0
4696726,0
3840830,0
1845647,0
5599296,0
3421370,0
6209372,0
2336942,0
1122069,0
6329519,0
3006922,0
4806830,0
4425721,0
3333411,0
5193550,0
3271182,0
289018,0
6330330,0
1524668,0
1561696,0
2290048,0
848977,0
860356,0
4713745,0
3608906,0
1403408,0
92532,0
717388,0
2206993,0
5315209,0
207240,0
3729979,0
101081,0
4952508,0
2377062,0
1385715,0
5277321,0
4298807,0
5393556,0
357437,0
616846,0
694967,0
4207692,0
5853274,0
732652,0
5468974,0
3337440,0
377414,0
3171537,0
487831,0
3870035,0
1978152,0
1675805,0
4910428,0
5385187,0
4551439,0
5627625,0
2502510,0
5580208,0
3538765,0
5850228,0
4716395,0
6312331,0
6025043,0
2764437,0
6280492,0
895142,0
4125643,0
1848553,0
1933350,0
5599575,0
3218283,0
767452,0
372474,0
4331866,0
1277615,0
1437794,0
1299009,0
2169487,0
592986,0
3761164,0
1647453,0
5206245,0
1942544,0
737820,0
723083,0
1140539,0
5482436,0
3256714,0
763175,0
4591516,0
5615656,0
2542412,0
5901935,0
3136713,0
1897673,0
3548345,0
651364,0
6362184,0
3039604,0
4696633,0
2797591,0
1465869,0
4121722,0
1135611,0
2945266,0
2481314,0
4677204,0
6073491,0
3329572,0
6349241,0
5188817,0
3283333,0
2416667,0
5727274,0
1969385,0
1828221,0
5272259,0
5766795,0
673119,0
1391503,0
1469943,0
3992514,0
1659890,0
2353233,0
407503,0
348283,0
1968929,0
1925722,0
3301083,0
5031832,0
3342053,0
2915776,0
3844232,0
5356614,0
