id,step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
4831216,347,CASH_OUT,18685.51,C320366170,276335.0,257649.49,C1794181763,559106.59,577792.1,0,0
5095608,355,PAYMENT,8178.92,C457735065,11191.0,3012.08,M2059735961,0.0,0.0,0,0
2059622,181,PAYMENT,13281.73,C2079666403,193852.34,180570.61,M422800519,0.0,0.0,0,0
55812,9,CASH_IN,52576.87,C312175474,6314379.08,6366955.95,C1000469870,84768.05,32191.18,0,0
661099,36,CASH_IN,47478.65,C478837351,944817.59,992296.24,C2052764664,6576005.1,6528526.45,0,0
2357525,190,PAYMENT,12126.75,C1388998581,416209.57,404082.83,M1322910739,0.0,0.0,0,0
3773296,280,CASH_OUT,65915.17,C158949654,1754.0,0.0,C286948788,783809.22,1057158.06,0,0
4808643,346,TRANSFER,2191476.39,C1836288890,225.0,0.0,C856619986,9002039.79,11193516.18,0,0
646536,35,PAYMENT,11299.73,C1459024877,0.0,0.0,M1038208840,0.0,0.0,0,0
5077468,355,CASH_OUT,25087.16,C507707620,0.0,0.0,C2130054538,373701.72,398788.89,0,0
3928711,285,CASH_OUT,282107.64,C1399690223,54352.0,0.0,C152877565,63854.15,345961.79,0,0
1117216,130,PAYMENT,30824.37,C1148424103,0.0,0.0,M507739524,0.0,0.0,0,0
1449266,140,CASH_OUT,15040.82,C979667325,0.0,0.0,C37475442,136970.86,0.0,0,0
5486362,380,PAYMENT,53535.31,C614168808,0.0,0.0,M1874097967,0.0,0.0,0,0
2502052,204,CASH_OUT,234916.91,C2106459548,22081.0,0.0,C1027094037,167108.69,402025.6,0,0
1130971,131,PAYMENT,14222.79,C493677822,6329.58,0.0,M1935792484,0.0,0.0,0,0
5557329,383,CASH_IN,283032.42,C995533162,15256.0,298288.42,C1426899817,1822503.82,1539471.41,0,0
181394,12,PAYMENT,11945.7,C648894531,0.0,0.0,M2099128695,0.0,0.0,0,0
6269070,619,CASH_OUT,10482.26,C1916442260,0.0,0.0,C146190973,5966824.71,5977306.97,0,0
4400508,321,CASH_OUT,38094.19,C1959482134,0.0,0.0,C492962094,428102.53,466196.73,0,0
976714,44,TRANSFER,293178.74,C1062842761,0.0,0.0,C1231813268,344980.18,638158.92,0,0
826660,41,CASH_OUT,176174.65,C2097851153,21571.0,0.0,C688169463,0.0,176174.65,0,0
3779640,280,PAYMENT,6498.09,C1754353170,984.0,0.0,M66069101,0.0,0.0,0,0
5929413,404,TRANSFER,343851.76,C1362632590,532111.72,188259.96,C1056951568,1394124.8,1737976.56,0,0
2167908,185,CASH_IN,176505.13,C1813666927,40185.0,216690.13,C1123354672,1128566.18,952061.05,0,0
2987284,231,CASH_IN,162292.7,C888625205,292.0,162584.7,C1834279123,796837.01,543736.06,0,0
5159685,357,PAYMENT,6907.6,C1656848031,91.0,0.0,M57203005,0.0,0.0,0,0
6067858,514,TRANSFER,134354.25,C168504962,0.0,0.0,C894903715,1174699.53,1309053.78,0,0
2306434,188,PAYMENT,2413.6,C787949428,120883.0,118469.4,M1210051127,0.0,0.0,0,0
2240962,186,CASH_OUT,28931.21,C1701674407,0.0,0.0,C1775214673,911261.18,940192.39,0,0
4757475,333,PAYMENT,6346.64,C2031853000,0.0,0.0,M2105106276,0.0,0.0,0,0
1291131,135,CASH_OUT,256594.19,C456728281,12543.0,0.0,C1984744060,513631.41,770225.6,0,0
2236756,186,PAYMENT,5594.22,C1704423402,252193.6,246599.38,M322043301,0.0,0.0,0,0
890377,42,CASH_IN,148359.48,C351694006,2753588.38,2901947.85,C270227891,366757.95,218398.47,0,0
3551380,260,CASH_OUT,101343.57,C1166651934,10051.33,0.0,C1462987960,933067.94,1034411.51,0,0
4389077,321,PAYMENT,36164.37,C368793496,395726.06,359561.69,M796005190,0.0,0.0,0,0
1330666,137,TRANSFER,73000.33,C1476227746,0.0,0.0,C1560963262,3020854.92,3093855.25,0,0
166001,12,CASH_IN,135059.02,C2077631799,1782772.35,1917831.37,C698636661,1773592.17,2022494.25,0,0
4369664,310,CASH_OUT,60660.95,C1624500756,0.0,0.0,C2039353708,238376.92,299037.87,0,0
3325380,253,PAYMENT,14987.46,C1742550959,725080.58,710093.12,M1587553893,0.0,0.0,0,0
5972888,407,PAYMENT,2566.5,C1669006753,15242.0,12675.5,M523178725,0.0,0.0,0,0
1341459,137,CASH_OUT,36813.79,C1162873568,52093.0,15279.21,C155754805,1711755.42,1748569.21,0,0
2883394,228,PAYMENT,9511.98,C1198876246,0.0,0.0,M1595819942,0.0,0.0,0,0
5921679,404,PAYMENT,1079.16,C151151962,0.0,0.0,M918681167,0.0,0.0,0,0
2167982,185,PAYMENT,5908.82,C1507799326,0.0,0.0,M1072318687,0.0,0.0,0,0
2927088,229,CASH_OUT,276849.01,C158772531,0.0,0.0,C1255859749,374510.78,651359.79,0,0
3760574,279,PAYMENT,27269.85,C12101554,83630.16,56360.31,M1735272009,0.0,0.0,0,0
830970,41,CASH_OUT,58802.82,C491293996,94946.01,36143.2,C798918226,236465.57,589248.68,0,0
5803859,401,CASH_IN,117767.14,C1387669748,256.0,118023.14,C1886266361,0.0,0.0,0,0
1588472,155,PAYMENT,17394.21,C1136271373,853.0,0.0,M1008338729,0.0,0.0,0,0
713684,37,CASH_OUT,157227.3,C204504129,0.0,0.0,C2059639789,2963494.37,3120721.67,0,0
4452202,323,CASH_IN,394339.63,C1875085980,255.0,394594.63,C1937785666,3009042.03,2614702.4,0,0
4663392,330,PAYMENT,15200.56,C1645283988,57454.61,42254.04,M1508553282,0.0,0.0,0,0
4818307,346,PAYMENT,31611.32,C356923407,0.0,0.0,M695091830,0.0,0.0,0,0
880613,42,PAYMENT,14141.48,C1992290309,0.0,0.0,M1533578586,0.0,0.0,0,0
3773885,280,CASH_IN,35333.03,C1554614464,412218.88,447551.9,C1954715611,1931032.56,1895699.53,0,0
474368,19,CASH_OUT,72333.53,C1119463846,0.0,0.0,C576384658,110683.19,183016.72,0,0
739534,38,TRANSFER,313232.09,C1039864715,0.0,0.0,C1180028336,771826.93,1085059.03,0,0
1744236,161,TRANSFER,890018.5,C30519962,291539.22,0.0,C1259154316,7584721.11,8494087.69,0,0
5774639,400,CASH_OUT,123964.53,C842487407,20944.0,0.0,C990568130,2781917.94,2905882.47,0,0
6351115,698,CASH_OUT,262823.74,C80761108,0.0,0.0,C559261108,24531425.91,24794249.65,0,0
1411950,139,DEBIT,5567.91,C1696383293,11002.0,5434.09,C204977164,4098968.51,4104536.42,0,0
5803388,401,PAYMENT,23521.87,C2131597574,49342.0,25820.13,M1434513654,0.0,0.0,0,0
623713,34,CASH_OUT,39333.22,C787747721,0.0,0.0,C1930919421,1994198.01,2232226.18,0,0
2125934,183,TRANSFER,24399.24,C1256882994,0.0,0.0,C1630332842,1014539.56,1038938.8,0,0
2915726,229,CASH_OUT,50135.94,C305727313,419726.0,369590.06,C1976616576,1050874.66,1101010.6,0,0
486645,19,CASH_OUT,226922.12,C1196327642,513595.0,286672.88,C1899600837,32260.0,101231.63,0,0
2552035,206,CASH_OUT,173912.26,C1640687631,0.0,0.0,C739159782,353296.18,527208.44,0,0
4641369,330,CASH_OUT,95904.24,C1880345256,18852.0,0.0,C1112629386,1093368.79,1189273.03,0,0
4971343,352,CASH_OUT,76442.4,C161867500,0.0,0.0,C234485574,482167.58,558609.99,0,0
3123656,236,CASH_OUT,167841.23,C494656237,52744.0,0.0,C289162701,0.0,167841.23,0,0
3041441,234,TRANSFER,391692.85,C164400050,0.0,0.0,C1707454889,1595889.24,1987582.09,0,0
2991248,232,CASH_IN,290212.89,C1239125839,2897433.6,3187646.49,C1998762457,390528.67,100315.79,0,0
3918651,284,PAYMENT,9459.85,C1561616258,293.0,0.0,M1155328658,0.0,0.0,0,0
6181031,566,CASH_OUT,175959.7,C172832794,0.0,0.0,C1968363460,4651597.41,4827557.11,0,0
5539818,382,PAYMENT,30135.53,C998137794,0.0,0.0,M927562182,0.0,0.0,0,0
5360646,375,CASH_OUT,192867.76,C945128347,80484.0,0.0,C1039136757,477681.97,670549.74,0,0
5223873,370,CASH_OUT,96576.51,C1903953353,0.0,0.0,C383839277,22389285.44,22485861.95,0,0
153730,12,CASH_IN,213163.73,C1706865756,319934.79,533098.52,C948005484,4523896.27,4310732.54,0,0
2841870,226,CASH_OUT,137143.22,C1124422151,0.0,0.0,C48443593,246216.23,383359.44,0,0
5123046,356,TRANSFER,2351356.17,C370026814,0.0,0.0,C739694527,4573013.82,6924369.98,0,0
324365,16,CASH_OUT,113659.3,C2080269902,732.0,0.0,C1916299638,86500.04,200159.33,0,0
656589,35,PAYMENT,2360.35,C641123371,5053.0,2692.65,M1228826203,0.0,0.0,0,0
878329,42,PAYMENT,12947.38,C1116346372,70103.0,57155.62,M745684269,0.0,0.0,0,0
119203,11,CASH_OUT,67540.19,C586959860,22115.0,0.0,C488275270,776008.6,843548.79,0,0
2368667,191,PAYMENT,1595.07,C142765547,13088.0,11492.93,M1130467786,0.0,0.0,0,0
3471469,258,CASH_OUT,37244.75,C1270579201,0.0,0.0,C1321580386,1395224.09,1432468.83,0,0
2129848,183,PAYMENT,5728.72,C469237145,477500.0,471771.28,M1083700236,0.0,0.0,0,0
4638829,330,CASH_OUT,60257.22,C509603296,39992.0,0.0,C2056362,38729.77,98986.98,0,0
1156875,131,TRANSFER,584151.91,C581884769,0.0,0.0,C1337109811,5700313.83,6284465.74,0,0
3977673,297,CASH_OUT,221339.45,C2125003106,264751.0,43411.55,C546043383,7892942.35,8114281.8,0,0
3121591,236,CASH_IN,141242.94,C1492889067,1724391.9,1865634.84,C1833930644,1831667.69,1690424.74,0,0
104641,10,PAYMENT,10500.83,C1567502185,119679.16,109178.33,M881595484,0.0,0.0,0,0
3559227,260,PAYMENT,2218.06,C1975350098,20195.0,17976.94,M1443022091,0.0,0.0,0,0
1232019,133,PAYMENT,20900.81,C842006317,3177.0,0.0,M673202570,0.0,0.0,0,0
6278581,642,CASH_IN,53854.7,C2062799363,10173385.9,10227240.6,C444365697,67220.27,13365.57,0,0
5391088,377,PAYMENT,3556.74,C934207331,0.0,0.0,M1734443294,0.0,0.0,0,0
4066901,300,PAYMENT,4664.02,C1503305254,275242.67,270578.64,M817541264,0.0,0.0,0,0
4295799,307,PAYMENT,1571.12,C538150830,6535.0,4963.88,M271009840,0.0,0.0,0,0
4502689,325,DEBIT,8390.16,C784254718,29720.0,21329.84,C344920464,376284.54,384674.7,0,0
5519837,380,PAYMENT,1097.97,C1715931159,0.0,0.0,M1748980172,0.0,0.0,0,0
3904271,284,PAYMENT,29994.68,C1621482672,0.0,0.0,M24273531,0.0,0.0,0,0
2137063,184,CASH_IN,148494.56,C210343705,57513.0,206007.56,C488658382,73211.7,0.0,0,0
4010402,298,PAYMENT,67292.78,C779477782,2143.0,0.0,M1038157954,0.0,0.0,0,0
13187,7,CASH_OUT,186722.07,C2141330927,0.0,0.0,C295372946,943506.78,472083.92,0,0
3425260,256,CASH_OUT,84971.87,C232605933,31236.0,0.0,C113886386,154108.4,239080.27,0,0
4660695,330,CASH_OUT,224689.6,C1837686241,1053.0,0.0,C1402757771,37523.15,262212.75,0,0
5227862,370,PAYMENT,7068.14,C1998545255,192.0,0.0,M1577638536,0.0,0.0,0,0
6129830,542,TRANSFER,1058334.01,C401716031,20625.0,0.0,C1424071351,135257.13,1193591.14,0,0
3440412,257,CASH_IN,173221.75,C171558344,2311136.86,2484358.6,C792788971,2125077.6,1951855.86,0,0
4550273,327,CASH_IN,411309.84,C106581657,0.0,411309.84,C935931165,854329.84,443020.0,0,0
5547829,382,PAYMENT,2793.16,C1126611949,103.0,0.0,M2014170353,0.0,0.0,0,0
4453771,323,CASH_IN,131127.43,C492922827,1588006.04,1719133.47,C1268922044,609325.34,478197.91,0,0
6132540,544,TRANSFER,1354076.54,C1616629826,10062.0,0.0,C1542529398,574259.86,1928336.4,0,0
1441727,140,PAYMENT,11450.04,C780540145,93484.0,82033.96,M2105282153,0.0,0.0,0,0
3771964,280,PAYMENT,7769.66,C592215359,508708.0,500938.34,M1647274134,0.0,0.0,0,0
5677010,397,CASH_IN,97097.59,C248648605,102912.0,200009.59,C1504563254,4658468.72,4561371.13,0,0
6159232,548,CASH_OUT,127121.67,C2033745297,19313.0,0.0,C1962127368,460378.81,587500.48,0,0
313043,16,TRANSFER,280222.63,C1479308835,5077.0,0.0,C1684470782,136404.54,416627.17,0,0
1851411,164,TRANSFER,348357.32,C1998414324,158323.0,0.0,C1742762805,515090.45,863447.76,0,0
5292194,373,CASH_IN,140347.11,C2131339036,6127233.65,6267580.76,C200361558,14188196.92,14047849.81,0,0
3104904,235,CASH_IN,443082.24,C1156796874,26516717.77,26959800.01,C748997881,3939530.51,3496448.27,0,0
5481047,379,CASH_IN,13314.06,C1707733499,21074513.67,21087827.73,C2060643262,318408.78,305094.71,0,0
4826845,347,TRANSFER,3891632.15,C867022999,197165.0,0.0,C1046713442,0.0,3891632.15,0,0
3721057,278,CASH_OUT,21188.87,C655806250,1074.0,0.0,C1313031806,236154.37,257343.25,0,0
5636083,396,TRANSFER,666097.18,C543852046,50238.0,0.0,C761602623,0.0,666097.18,0,0
2420380,202,TRANSFER,715897.31,C45686062,21837.0,0.0,C2132341662,81489.05,797386.36,0,0
3851330,282,PAYMENT,11608.59,C1110633065,140800.74,129192.15,M2017342483,0.0,0.0,0,0
5230649,371,PAYMENT,17530.35,C1221865882,0.0,0.0,M601948636,0.0,0.0,0,0
4394378,321,PAYMENT,8355.63,C1448095443,0.0,0.0,M577146421,0.0,0.0,0,0
3431034,256,CASH_OUT,421150.28,C2047244036,121344.0,0.0,C749514651,178545.44,599695.72,0,0
3573746,261,PAYMENT,10368.29,C11011799,21422.0,11053.71,M1071233773,0.0,0.0,0,0
5265057,372,CASH_OUT,69989.85,C68887557,27758.0,0.0,C1766597604,18309843.07,18379832.92,0,0
1128593,131,CASH_OUT,288851.21,C1897157509,119.0,0.0,C1987836533,0.0,288851.21,0,0
1774913,162,PAYMENT,8602.66,C908771589,0.0,0.0,M1070936718,0.0,0.0,0,0
5496122,380,CASH_OUT,140747.99,C1474184229,0.0,0.0,C1977611839,1196080.02,1336828.0,0,0
2066837,181,CASH_OUT,119763.2,C1214401909,32357.0,0.0,C1663739079,0.0,119763.2,0,0
4805287,346,CASH_IN,206839.21,C549546783,74840.0,281679.21,C1126825520,747138.15,540298.93,0,0
4412102,322,CASH_OUT,139944.41,C345435990,141698.0,1753.59,C218735350,1870618.73,2010563.14,0,0
5888681,403,CASH_OUT,270137.19,C660296870,0.0,0.0,C1931932838,1438908.11,1709045.3,0,0
4361517,309,PAYMENT,23343.2,C1782093041,328099.0,304755.8,M176690310,0.0,0.0,0,0
1297868,136,CASH_OUT,33388.78,C661052943,0.0,0.0,C863652982,474166.54,507555.31,0,0
2612141,208,CASH_OUT,263350.44,C658742708,117770.0,0.0,C448891445,278028.61,541379.05,0,0
5000393,353,TRANSFER,263582.7,C1131194319,65124.27,0.0,C378467466,2919685.04,3183267.74,0,0
2617102,208,CASH_OUT,13502.19,C1653602795,83793.0,70290.81,C746423153,0.0,13502.19,0,0
3257899,251,CASH_OUT,289452.29,C1634266788,32100.0,0.0,C1672772412,949039.73,1238492.03,0,0
2466405,203,CASH_IN,107351.81,C993776127,6155472.21,6262824.02,C90541565,1393092.61,1285740.8,0,0
356356,17,CASH_IN,38238.15,C566317417,5790.0,44028.15,C1089852132,210135.12,171896.97,0,0
3330837,253,PAYMENT,235.26,C1003585257,0.0,0.0,M764056369,0.0,0.0,0,0
740222,38,CASH_IN,478465.27,C396496353,541680.0,1020145.27,C620675764,322112.03,0.0,0,0
2293967,187,CASH_OUT,6809.88,C1637988583,19901.0,13091.12,C897670357,49979.53,56789.41,0,0
5178992,359,CASH_IN,233400.62,C1418908462,2062972.59,2296373.22,C322130771,375029.62,141629.0,0,0
3762564,279,PAYMENT,38043.4,C1562126607,0.0,0.0,M1556401497,0.0,0.0,0,0
572968,24,CASH_IN,176747.54,C1912295233,40305.0,217052.54,C877149388,0.0,0.0,0,0
312434,16,PAYMENT,7004.22,C1091747348,10452.0,3447.78,M1635293859,0.0,0.0,0,0
5230773,371,CASH_OUT,51644.03,C190661686,0.0,0.0,C143061900,486295.66,537939.69,0,0
924033,43,CASH_IN,136226.38,C454927139,17011.0,153237.38,C1316523604,15221.08,0.0,0,0
1179044,132,CASH_IN,168722.43,C377432232,3030070.28,3198792.72,C864597424,621518.71,452796.27,0,0
3314,2,CASH_OUT,211131.43,C261925632,0.0,0.0,C1122118227,11073556.18,13060826.21,0,0
4006650,298,CASH_OUT,272390.04,C1527564893,0.0,0.0,C1909101247,279094.79,551484.82,0,0
3965813,297,CASH_OUT,406627.94,C2100638046,0.0,0.0,C28011575,409411.07,816039.01,0,0
2885513,228,CASH_OUT,142778.31,C1983781023,5169.0,0.0,C1757503054,2097136.3,2239914.61,0,0
2368520,191,PAYMENT,11511.48,C742655411,420837.4,409325.92,M2073007120,0.0,0.0,0,0
4474463,324,PAYMENT,6795.05,C1591679909,40407.0,33611.95,M954510733,0.0,0.0,0,0
1015338,47,CASH_IN,80522.42,C1312305406,0.0,80522.42,C601673561,272248.79,191726.38,0,0
3697751,277,PAYMENT,497.9,C914825483,172612.51,172114.61,M1845572135,0.0,0.0,0,0
1286912,135,PAYMENT,10986.01,C1843205429,227108.69,216122.68,M1823586781,0.0,0.0,0,0
2323223,188,PAYMENT,10890.08,C1649585710,0.0,0.0,M1203153128,0.0,0.0,0,0
944824,43,CASH_OUT,181116.85,C1194062057,0.0,0.0,C863376101,234628.41,263320.48,0,0
557112,22,CASH_OUT,279276.92,C1614169117,0.0,0.0,C237538078,327739.59,607016.51,0,0
2227212,186,CASH_OUT,179744.5,C348515054,20996.0,0.0,C290382659,121411.59,301156.09,0,0
3442654,257,CASH_OUT,37405.62,C370067569,2061.0,0.0,C642830877,2056361.12,2093766.74,0,0
1096753,130,PAYMENT,3205.62,C260146445,159875.22,156669.6,M916881241,0.0,0.0,0,0
5645390,396,CASH_OUT,21018.33,C2116333039,27469.0,6450.67,C1099769031,449814.75,470833.08,0,0
1395581,139,CASH_OUT,177628.42,C535180868,0.0,0.0,C1756137807,327696.32,985703.07,0,0
833422,41,CASH_IN,29203.44,C1854448889,19240922.0,19270125.45,C403063058,196212.37,167008.92,0,0
2735982,212,PAYMENT,2439.09,C635453564,293.0,0.0,M462762284,0.0,0.0,0,0
5727428,399,PAYMENT,5429.12,C1118173199,30368.02,24938.91,M1749184644,0.0,0.0,0,0
6187554,569,PAYMENT,21127.66,C1053117548,25977.0,4849.34,M805603961,0.0,0.0,0,0
765005,38,CASH_OUT,44259.15,C1216076321,0.0,0.0,C2130810492,645205.8,689464.95,0,0
3441575,257,TRANSFER,1019085.96,C1065969120,0.0,0.0,C357752520,3934293.86,4953379.82,0,0
4097761,301,CASH_OUT,285991.0,C1676339239,1570.0,0.0,C475696136,0.0,285991.0,0,0
3969369,297,CASH_OUT,133366.58,C61292864,0.0,0.0,C979864150,4522995.86,4656362.44,0,0
3059322,234,CASH_OUT,242348.61,C1795173045,0.0,0.0,C475370663,1145393.1,1387741.71,0,0
5226535,370,CASH_IN,189331.93,C396257473,6109580.66,6298912.59,C753319381,249698.54,60366.61,0,0
3348227,253,CASH_OUT,329236.2,C1064619543,73421.0,0.0,C47315041,1739599.52,2068835.72,0,0
3192749,242,CASH_IN,178747.32,C1701954710,1894743.35,2073490.67,C1786790109,223872.9,45125.58,0,0
4261576,306,TRANSFER,798235.63,C545880760,24777189.33,23978953.69,C684942595,1431222.95,2229458.59,0,0
47696,9,PAYMENT,6221.23,C1058101344,0.0,0.0,M812359290,0.0,0.0,0,0
3985968,298,PAYMENT,857.0,C176804332,0.0,0.0,M1213344389,0.0,0.0,0,0
3814238,281,TRANSFER,348037.3,C1676686969,12935.0,0.0,C1585512013,0.0,348037.3,0,0
1202539,133,CASH_IN,449356.36,C1423058636,98.0,449454.36,C551708484,49226.11,330275.01,0,0
1264175,134,CASH_OUT,111857.58,C2105602306,347056.77,235199.2,C1356984650,2524746.31,2636603.88,0,0
3551362,260,PAYMENT,1876.03,C1799583178,304207.06,302331.02,M1672753739,0.0,0.0,0,0
2915549,229,CASH_IN,373983.18,C595491195,0.0,373983.18,C1735075728,3795140.18,3421156.99,0,0
2308508,188,PAYMENT,3687.09,C166599553,168.0,0.0,M1027300709,0.0,0.0,0,0
2691688,211,CASH_OUT,210150.1,C1038885415,0.0,0.0,C205496906,297364.39,507514.49,0,0
2632047,209,CASH_IN,6554.06,C2043920349,58182.0,64736.06,C844891686,407949.12,401395.05,0,0
2807437,225,CASH_OUT,575842.49,C244761232,0.0,0.0,C1237409088,7861249.8,8437092.29,0,0
3667757,276,PAYMENT,15451.28,C723381562,108326.91,92875.63,M706651641,0.0,0.0,0,0
2278641,187,CASH_OUT,156221.97,C722996953,0.0,0.0,C211979109,5651407.68,5807629.65,0,0
2701480,211,PAYMENT,4721.0,C1330712653,24829.0,20108.0,M417611659,0.0,0.0,0,0
2951126,230,TRANSFER,1832802.9,C1908386008,113427.0,0.0,C1785968187,362026.4,2194829.3,0,0
854126,41,CASH_OUT,39482.83,C960347499,0.0,0.0,C323287038,7737777.66,7777260.49,0,0
245897,14,CASH_IN,68175.67,C251838817,767.0,68942.67,C448109438,1751100.3,2099782.37,0,0
985659,45,PAYMENT,19139.03,C850146054,0.0,0.0,M1912187365,0.0,0.0,0,0
3643905,275,TRANSFER,168132.88,C616958318,0.0,0.0,C324184938,398327.03,566459.92,0,0
4487476,324,CASH_OUT,31752.35,C76044947,9085.0,0.0,C255150406,0.0,31752.35,0,0
2146348,184,CASH_IN,184238.46,C141277613,2527509.84,2711748.3,C287240566,319572.79,135334.33,0,0
1065083,119,PAYMENT,10494.38,C1382227178,254369.94,243875.56,M1746537650,0.0,0.0,0,0
3182169,239,PAYMENT,82.23,C728334749,64645.12,64562.9,M1857523762,0.0,0.0,0,0
5641142,396,CASH_OUT,164694.99,C1747238268,8404.0,0.0,C1570448763,4229258.46,4393953.46,0,0
2657443,210,PAYMENT,345.23,C773263178,0.0,0.0,M1223268063,0.0,0.0,0,0
1826334,163,CASH_IN,61440.7,C74796794,669748.6,731189.3,C478471083,756562.59,695121.89,0,0
5386021,376,CASH_IN,23882.73,C1592951313,1286974.56,1310857.29,C292254768,6761674.08,6737791.35,0,0
4277242,307,CASH_OUT,25709.94,C1255002732,0.0,0.0,C113297517,344028.71,369738.65,0,0
5755289,399,PAYMENT,7861.35,C665356330,0.0,0.0,M200972394,0.0,0.0,0,0
6212867,588,TRANSFER,220591.36,C828989540,0.0,0.0,C92607463,1299170.71,1519762.07,0,0
383186,17,TRANSFER,1267083.69,C261538249,30234.0,0.0,C44881505,528305.12,1795388.82,0,0
5988973,416,PAYMENT,8311.37,C2035463010,51860.0,43548.63,M1326535345,0.0,0.0,0,0
1382450,138,CASH_OUT,155412.9,C274126282,6090.0,0.0,C620805723,0.0,155412.9,0,0
3347762,253,CASH_IN,38450.78,C11021581,27763717.18,27802167.96,C388985653,1001882.28,963431.51,0,0
1456562,140,PAYMENT,3715.9,C310905916,0.0,0.0,M1420771662,0.0,0.0,0,0
483326,19,PAYMENT,7761.77,C972741671,508779.46,501017.7,M1171804445,0.0,0.0,0,0
1559303,154,CASH_IN,457823.35,C1480914900,834783.47,1292606.82,C2093463038,11684052.03,11226228.67,0,0
1648497,158,CASH_IN,110425.21,C1095159362,52078.0,162503.21,C515033075,0.0,0.0,0,0
112497,11,CASH_OUT,154025.42,C18697628,0.0,0.0,C631073451,843040.31,997065.73,0,0
4679573,331,PAYMENT,15003.46,C639119856,194695.81,179692.35,M1943099640,0.0,0.0,0,0
5510800,380,CASH_IN,115791.58,C1340260745,2838982.88,2954774.46,C1217364881,434634.88,318843.3,0,0
2119001,183,PAYMENT,29525.41,C1066826064,0.0,0.0,M231588427,0.0,0.0,0,0
1876086,164,PAYMENT,797.12,C1275698808,48974.0,48176.88,M71832596,0.0,0.0,0,0
3713558,277,TRANSFER,211013.58,C652693398,240033.0,29019.42,C1373227005,190105.18,401118.76,0,0
5298740,373,CASH_OUT,137828.6,C644793321,185.0,0.0,C445038225,0.0,137828.6,0,0
5543370,382,PAYMENT,2189.2,C2015392648,9014.0,6824.8,M840945554,0.0,0.0,0,0
10129,7,PAYMENT,20860.2,C1337658379,0.0,0.0,M274457305,0.0,0.0,0,0
1184287,132,CASH_IN,139824.88,C1080588872,3601973.01,3741797.89,C1706099784,348266.37,208441.48,0,0
6089175,522,PAYMENT,3623.85,C1255595271,34879.54,31255.68,M580603710,0.0,0.0,0,0
297243,15,CASH_OUT,262351.45,C1543543216,0.0,0.0,C823374236,1708103.82,1970455.27,0,0
4204496,305,CASH_IN,72142.23,C1922280511,134066.05,206208.28,C11875183,160766.08,88623.85,0,0
5021073,353,CASH_OUT,47664.92,C2071650973,72892.58,25227.66,C560402114,87539.12,135204.04,0,0
5668902,397,CASH_OUT,186294.98,C4708978,5119.0,0.0,C1350369613,918732.39,1105027.38,0,0
5244047,371,PAYMENT,7074.65,C858458203,30174.0,23099.35,M1052113608,0.0,0.0,0,0
3579710,261,PAYMENT,6228.91,C847612150,0.0,0.0,M1352452615,0.0,0.0,0,0
4516130,325,CASH_OUT,453813.3,C2104442576,763.0,0.0,C973894268,1528750.19,1982563.49,0,0
5877109,403,PAYMENT,17229.78,C678379208,376481.61,359251.83,M312197335,0.0,0.0,0,0
2405163,202,CASH_IN,21591.07,C1056196271,20375.0,41966.07,C462805428,185404.97,163813.89,0,0
1526628,153,CASH_IN,498704.96,C1420467753,171.0,498875.96,C2073441574,3577682.65,3853456.4,0,0
1665846,158,TRANSFER,450801.03,C1085513777,147398.0,0.0,C1286360083,0.0,450801.03,0,0
3575406,261,CASH_OUT,172586.03,C856702405,8713.0,0.0,C1224694905,3896312.98,4068899.0,0,0
978236,44,CASH_OUT,200637.1,C1095746263,0.0,0.0,C1601763697,544338.31,673035.34,0,0
3136503,236,CASH_OUT,51687.26,C1125760871,9266.0,0.0,C631285444,25035.31,76722.57,0,0
5382283,376,CASH_IN,62049.8,C542655842,172.0,62221.8,C1937383465,334355.39,272305.59,0,0
241306,14,CASH_OUT,47409.98,C430120687,0.0,0.0,C1982231517,795022.96,1173406.42,0,0
2504348,204,PAYMENT,13039.65,C304920499,32095.0,19055.35,M1817745806,0.0,0.0,0,0
5436736,378,PAYMENT,20187.24,C484493262,0.0,0.0,M261141708,0.0,0.0,0,0
4049649,300,PAYMENT,4456.85,C1108879017,0.0,0.0,M2131139895,0.0,0.0,0,0
1282334,135,CASH_OUT,280470.54,C2069710781,130130.0,0.0,C1902089410,19539.0,300009.54,0,0
2786248,215,PAYMENT,22369.52,C1783527273,462852.67,440483.15,M2057301478,0.0,0.0,0,0
5296246,373,CASH_IN,57630.32,C1053326427,4283860.43,4341490.75,C609129595,1562841.91,1505211.59,0,0
5122275,356,CASH_OUT,176770.28,C2015112492,0.0,0.0,C69851539,3066352.89,3243123.16,0,0
4192808,305,CASH_IN,350297.98,C2129306806,11085.0,361382.98,C1942359116,3030277.58,2679979.6,0,0
924161,43,CASH_OUT,140132.48,C374977392,5013.0,0.0,C908543043,22368.05,162500.53,0,0
3505633,259,PAYMENT,16720.77,C1242271344,29329.25,12608.47,M1997273120,0.0,0.0,0,0
392537,18,PAYMENT,3174.27,C1063453657,0.0,0.0,M820564782,0.0,0.0,0,0
3668185,276,CASH_OUT,253317.43,C907110805,0.0,0.0,C1972361136,258029.66,511347.09,0,0
1014373,46,CASH_OUT,130153.05,C413410944,0.0,0.0,C335824697,6688345.19,6818498.24,0,0
